Customer ID,State,Customer Lifetime Value,Coverage,Education,Expiry Date,Employment Status,Gender,Income,Location Type,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy Level,Renew Offer  Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
WA84789,Washington,10701,Extended,Bachelor,8/25/2016,Employed,F,75313,Suburban,Married,89,16,64,1,2,Personal Auto,Personal L1,Offer 1,Web,1368,Four-Door Car,Medium
BI34376,California,7880,Extended,Doctorate,12/1/2016,Employed,F,45703,Suburban,Married,98,17,36,0,9,Personal Auto,Personal L1,Offer 4,Agent,470.4,Two-Door Car,Small
UQ63396,California,7869,Basic,Bachelor,7/30/2016,Employed,F,40036,Rural,Married,65,2,85,0,2,Personal Auto,Personal L3,Offer 1,Agent,533,Four-Door Car,Medium
BR23201,California,2587,Basic,Bachelor,11/29/2016,Unemployed,M,0,Urban,Married,71,23,84,0,1,Personal Auto,Personal L3,Offer 2,Branch,398,Four-Door Car,Medium
VH45094,Arizona,7287,Basic,High School or Below,6/5/2016,Employed,M,65870,Urban,Married,61,21,40,1,2,Personal Auto,Personal L2,Offer 2,Branch,202.85,Four-Door Car,Large
KD47243,California,11798,Basic,Bachelor,8/28/2016,Employed,F,91469,Urban,Single,100,11,89,2,2,Personal Auto,Personal L1,Offer 1,Agent,1623,SUV,Small
MY13737,California,9387,Basic,High School or Below,3/11/2016,Employed,M,42090,Rural,Married,119,0,61,0,3,Corporate Auto,Corporate L3,Offer 1,Branch,203.35,SUV,Medium
OR48881,Oregon,6309,Extended,Doctorate,6/5/2016,Employed,F,21368,Rural,Married,79,7,2,0,6,Corporate Auto,Corporate L3,Offer 2,Call Center,239,Four-Door Car,Medium
OU62604,Washington,17485,Basic,Bachelor,3/31/2016,Employed,F,78362,Suburban,Divorced,73,16,66,0,2,Personal Auto,Personal L3,Offer 1,Agent,525.6,Four-Door Car,Small
LW77178,Oregon,15428,Extended,Bachelor,2/19/2016,Employed,F,33879,Suburban,Married,98,16,82,0,2,Corporate Auto,Corporate L3,Offer 1,Branch,839,Two-Door Car,Small
BQ12347,Arizona,5631,Basic,High School or Below,9/13/2016,Employed,M,72874,Suburban,Married,70,26,31,0,6,Special Auto,Special L3,Offer 3,Branch,1069,Four-Door Car,Small
FF61670,California,18131,Extended,High School or Below,5/27/2016,Unemployed,M,0,Suburban,Single,82,29,23,1,2,Personal Auto,Personal L2,Offer 3,Call Center,1680,Four-Door Car,Large
PM61374,California,8087,Premium,Bachelor,12/3/2016,Unemployed,F,0,Suburban,Married,110,9,23,0,6,Personal Auto,Personal L1,Offer 1,Web,550.83,Two-Door Car,Medium
BW25236,Arizona,18454,Basic,College,3/4/2016,Employed,M,72215,Urban,Married,66,22,23,0,2,Personal Auto,Personal L3,Offer 2,Web,247.91,Four-Door Car,Medium
XO22038,California,5218,Basic,Bachelor,5/24/2016,Employed,F,39854,Urban,Divorced,66,6,4,0,7,Corporate Auto,Corporate L2,Offer 2,Web,623,Two-Door Car,Medium
QG51953,Oregon,4836,Basic,College,3/21/2016,Employed,M,36655,Suburban,Married,61,15,81,0,9,Personal Auto,Personal L3,Offer 1,Web,295.22,Four-Door Car,Small
SZ56338,Oregon,5597,Extended,High School or Below,1/28/2016,Employed,F,37995,Suburban,Married,139,16,50,0,1,Personal Auto,Personal L3,Offer 1,Branch,667.2,SUV,Medium
PX60116,California,8920,Premium,High School or Below,10/22/2016,Employed,F,40867,Suburban,Married,112,21,98,0,7,Corporate Auto,Corporate L3,Offer 1,Branch,880,Two-Door Car,Large
BW46202,Oregon,5995,Extended,Bachelor,6/22/2016,Medical Leave,F,28804,Rural,Married,78,6,84,0,3,Personal Auto,Personal L3,Offer 1,Web,76.03,Two-Door Car,Large
GW14109,California,38497,Extended,High School or Below,12/17/2016,Employed,F,48409,Urban,Single,124,13,60,0,2,Special Auto,Special L3,Offer 1,Agent,345.21,SUV,Medium
GP42026,California,8383,Basic,High School or Below,8/11/2016,Retired,M,19683,Suburban,Married,117,17,41,1,9,Personal Auto,Personal L3,Offer 1,Web,1265,Sports Car,Medium
HR42454,Washington,13372,Premium,High School or Below,8/27/2016,Employed,F,88706,Suburban,Married,110,14,72,1,2,Corporate Auto,Corporate L3,Offer 3,Branch,1934,Two-Door Car,Small
TL43709,Washington,8972,Basic,Bachelor,5/1/2016,Employed,M,89689,Rural,Divorced,74,14,4,0,2,Personal Auto,Personal L3,Offer 1,Branch,561,Four-Door Car,Large
OL36978,California,5406,Basic,High School or Below,10/5/2016,Employed,F,67241,Rural,Married,68,22,6,1,9,Personal Auto,Personal L3,Offer 2,Call Center,930,Two-Door Car,Medium
KT40899,California,9352,Extended,High School or Below,12/6/2016,Employed,M,75436,Rural,Married,78,10,20,0,2,Personal Auto,Personal L2,Offer 2,Agent,485,Four-Door Car,Medium
WE60408,Arizona,4340,Basic,College,2/23/2016,Employed,F,91761,Suburban,Married,109,33,20,2,1,Personal Auto,Personal L1,Offer 3,Branch,779.05,SUV,Medium
LG64797,California,17724,Extended,College,5/11/2016,Employed,F,25771,Suburban,Married,222,21,68,0,4,Personal Auto,Personal L1,Offer 1,Branch,1253.98,Luxury SUV,Medium
MD87746,Oregon,7507,Basic,College,4/8/2016,Employed,M,60920,Urban,Single,64,10,61,0,2,Personal Auto,Personal L2,Offer 2,Agent,231.2,Two-Door Car,Medium
FN50615,Washington,8029,Premium,High School or Below,4/20/2016,Employed,F,96869,Suburban,Single,101,25,97,0,3,Personal Auto,Personal L3,Offer 2,Agent,628.5,Four-Door Car,Medium
QF59448,Washington,2832,Extended,College,9/21/2016,Retired,M,17752,Suburban,Married,77,26,87,0,1,Personal Auto,Personal L3,Offer 3,Agent,1870,Four-Door Car,Medium
MU79385,Arizona,10080,Extended,College,6/29/2016,Employed,M,60944,Urban,Married,130,10,38,2,4,Personal Auto,Personal L3,Offer 2,Web,623.51,SUV,Medium
JH30384,California,6503,Extended,High School or Below,3/31/2016,LTD,F,22081,Suburban,Married,84,1,9,0,6,Personal Auto,Personal L2,Offer 1,Agent,451.67,Two-Door Car,Small
JE71423,Washington,3331,Extended,College,7/18/2016,Employed,M,73695,Suburban,Married,84,28,84,0,1,Personal Auto,Personal L3,Offer 3,Call Center,403.2,Four-Door Car,Medium
SK95364,California,4620,Extended,College,7/30/2016,Unemployed,F,0,Suburban,Single,130,11,0,0,1,Personal Auto,Personal L2,Offer 3,Agent,936,SUV,Medium
VG56765,Arizona,2472,Basic,High School or Below,9/12/2016,Employed,M,95697,Rural,Married,61,16,55,0,1,Personal Auto,Personal L2,Offer 2,Agent,1431,Two-Door Car,Medium
NE24371,Oregon,6494,Extended,College,12/26/2016,Medical Leave,F,15300,Suburban,Married,85,17,16,0,9,Personal Auto,Personal L2,Offer 3,Call Center,408,Four-Door Car,Small
MB69535,Washington,9658,Extended,High School or Below,11/5/2016,Unemployed,M,0,Suburban,Married,131,34,61,0,9,Corporate Auto,Corporate L1,Offer 1,Agent,628.8,SUV,Medium
ZF27999,Nevada,4905,Extended,College,1/25/2016,Retired,F,12902,Suburban,Divorced,139,3,51,0,1,Personal Auto,Personal L1,Offer 1,Agent,667.2,Sports Car,Medium
MH40017,Arizona,4802,Basic,High School or Below,7/21/2016,Employed,M,29809,Suburban,Married,61,13,17,0,9,Personal Auto,Personal L3,Offer 2,Call Center,365.31,Four-Door Car,Medium
YJ99764,Nevada,7956,Basic,High School or Below,7/23/2016,Unemployed,M,0,Suburban,Married,74,17,27,0,2,Personal Auto,Personal L3,Offer 2,Web,355.2,Four-Door Car,Medium
AG22225,Oregon,6942,Extended,High School or Below,9/8/2016,Unemployed,M,0,Suburban,Married,96,21,18,0,3,Personal Auto,Personal L3,Offer 2,Call Center,1107,Four-Door Car,Small
ZJ26179,Oregon,8382,Basic,Bachelor,4/14/2016,Employed,M,25998,Suburban,Married,71,16,38,0,2,Personal Auto,Personal L3,Offer 2,Call Center,791.88,Four-Door Car,Medium
VO36036,Oregon,3536,Extended,Doctorate,8/14/2016,Employed,F,28248,Suburban,Single,90,25,89,0,1,Personal Auto,Personal L3,Offer 2,Branch,1709,Four-Door Car,Small
ZQ94281,California,3245,Extended,College,5/23/2016,Employed,F,68103,Urban,Divorced,82,28,91,0,1,Personal Auto,Personal L2,Offer 2,Branch,932,Two-Door Car,Medium
CK40732,California,7611,Premium,High School or Below,7/22/2016,Unemployed,F,0,Suburban,Single,103,33,54,0,3,Special Auto,Special L2,Offer 1,Agent,741.6,Four-Door Car,Medium
UT73461,Oregon,4505,Basic,Doctorate,11/26/2016,Employed,F,81079,Rural,Married,111,11,5,0,1,Special Auto,Special L3,Offer 2,Web,359,SUV,Medium
LT57320,Nevada,2446,Basic,Master,2/4/2016,LTD,F,22732,Rural,Married,62,31,35,0,1,Personal Auto,Personal L1,Offer 3,Branch,603,Four-Door Car,Medium
BZ44726,Nevada,16478,Basic,High School or Below,12/16/2016,Employed,F,49825,Suburban,Married,70,14,27,3,2,Corporate Auto,Corporate L3,Offer 3,Agent,336,Two-Door Car,Medium
VU32116,Oregon,3546,Basic,College,2/6/2016,Unemployed,F,0,Suburban,Single,103,11,92,0,1,Personal Auto,Personal L3,Offer 3,Branch,621.96,SUV,Small
EG94326,Nevada,4277,Basic,High School or Below,10/31/2016,Employed,M,77265,Suburban,Married,107,23,9,0,1,Personal Auto,Personal L2,Offer 2,Call Center,945,SUV,Small
EJ43595,California,4785,Basic,High School or Below,2/19/2016,Unemployed,M,0,Suburban,Single,72,20,41,0,7,Corporate Auto,Corporate L2,Offer 3,Web,779.63,Four-Door Car,Medium
QI37869,California,7572,Premium,College,9/7/2016,LTD,M,12876,Urban,Married,107,8,90,2,3,Corporate Auto,Corporate L3,Offer 1,Call Center,1076,Four-Door Car,Large
SX65826,Arizona,11761,Extended,Bachelor,9/20/2016,Employed,M,36431,Suburban,Married,99,27,59,0,2,Personal Auto,Personal L1,Offer 1,Agent,1863,Two-Door Car,Small
XO42145,Oregon,3934,Basic,High School or Below,6/19/2016,Employed,M,25927,Suburban,Single,103,6,20,0,1,Personal Auto,Personal L1,Offer 2,Web,674.97,SUV,Medium
WJ74851,Nevada,5701,Basic,Bachelor,6/19/2016,Employed,F,26811,Suburban,Married,72,22,82,0,3,Personal Auto,Personal L3,Offer 4,Agent,465.76,Two-Door Car,Medium
IG68709,Oregon,3499,Extended,High School or Below,3/9/2016,Employed,F,41711,Urban,Single,90,3,89,0,1,Personal Auto,Personal L2,Offer 1,Agent,351.29,Four-Door Car,Medium
AC75391,Arizona,5768,Basic,College,7/11/2016,Employed,F,35091,Suburban,Divorced,74,27,19,0,9,Corporate Auto,Corporate L1,Offer 1,Branch,418.93,Two-Door Car,Medium
WO94087,Arizona,6362,Extended,Bachelor,5/31/2016,Unemployed,F,0,Suburban,Married,87,17,33,0,3,Corporate Auto,Corporate L1,Offer 4,Agent,417.6,Four-Door Car,Medium
YJ69332,Oregon,6503,Extended,High School or Below,4/20/2016,LTD,F,22081,Suburban,Married,84,1,9,0,6,Personal Auto,Personal L1,Offer 1,Agent,451.67,Two-Door Car,Small
BM21532,Washington,6832,Extended,Bachelor,1/8/2016,Unemployed,F,0,Suburban,Married,93,7,90,1,5,Personal Auto,Personal L3,Offer 1,Agent,446.4,Four-Door Car,Small
PD32641,Oregon,5785,Basic,College,7/6/2016,Employed,M,31320,Urban,Married,72,30,95,0,5,Personal Auto,Personal L3,Offer 1,Branch,498,Four-Door Car,Medium
CK39096,Oregon,5620,Premium,High School or Below,3/7/2016,Unemployed,M,0,Suburban,Married,153,25,5,0,1,Personal Auto,Personal L3,Offer 2,Web,1027,SUV,Medium
QV19964,Oregon,2599,Basic,Doctorate,12/7/2016,Employed,M,33947,Urban,Married,66,10,48,1,1,Personal Auto,Personal L3,Offer 2,Web,983,Four-Door Car,Medium
BF72793,California,6733,Basic,High School or Below,4/14/2016,Unemployed,F,0,Suburban,Single,62,10,31,0,2,Personal Auto,Personal L3,Offer 2,Agent,446.4,Two-Door Car,Medium
WB12017,California,18322,Basic,College,6/23/2016,Employed,F,21189,Suburban,Divorced,66,4,2,0,2,Personal Auto,Personal L3,Offer 3,Agent,316.8,Two-Door Car,Medium
PB43222,Washington,9103,Premium,Doctorate,7/5/2016,Employed,M,73759,Suburban,Married,114,2,25,3,6,Personal Auto,Personal L3,Offer 1,Agent,547.2,Four-Door Car,Small
AY84441,Oregon,4003,Basic,High School or Below,2/22/2016,Unemployed,M,0,Suburban,Single,114,3,93,0,1,Personal Auto,Personal L2,Offer 3,Call Center,820.8,SUV,Medium
JQ65500,Oregon,8621,Premium,Bachelor,10/18/2016,Employed,F,44988,Suburban,Married,108,30,57,0,3,Corporate Auto,Corporate L2,Offer 1,Web,961,Two-Door Car,Medium
OI29521,Oregon,10389,Extended,College,5/28/2016,Employed,F,33432,Rural,Single,90,28,43,0,2,Corporate Auto,Corporate L3,Offer 1,Agent,1919,Two-Door Car,Medium
MJ51323,Oregon,8427,Extended,Bachelor,12/3/2016,Employed,F,46503,Suburban,Divorced,215,4,32,1,1,Personal Auto,Personal L2,Offer 1,Agent,1032,Luxury SUV,Medium
QI64880,California,7007,Basic,Bachelor,7/19/2016,Unemployed,M,0,Suburban,Single,101,12,12,0,6,Corporate Auto,Corporate L3,Offer 2,Branch,973.79,SUV,Medium
HV93429,Oregon,5177,Basic,Master,1/28/2016,Employed,F,23636,Rural,Married,65,19,10,0,3,Personal Auto,Personal L3,Offer 2,Call Center,385,Four-Door Car,Large
TA89713,Oregon,5390,Extended,College,9/29/2016,Employed,M,66429,Rural,Married,136,35,93,0,1,Personal Auto,Personal L3,Offer 2,Agent,1236,Sports Car,Medium
IE15348,Washington,4067,Basic,High School or Below,6/26/2016,Employed,F,28466,Urban,Married,102,33,91,0,1,Personal Auto,Personal L3,Offer 3,Agent,371.8,SUV,Medium
LE65901,Oregon,4435,Basic,Bachelor,3/15/2016,Employed,F,58082,Rural,Married,112,31,66,1,1,Personal Auto,Personal L3,Offer 1,Call Center,288,SUV,Medium
FF68864,Arizona,14011,Basic,Bachelor,2/4/2016,Employed,F,36523,Rural,Married,71,28,67,0,2,Personal Auto,Personal L1,Offer 2,Web,558,Four-Door Car,Medium
YX99200,Nevada,12350,Premium,Bachelor,4/29/2016,Employed,M,54710,Urban,Married,103,13,46,0,2,Personal Auto,Personal L3,Offer 3,Branch,294.06,Two-Door Car,Medium
LZ26801,California,8162,Basic,High School or Below,8/20/2016,Employed,F,73466,Rural,Married,102,2,71,1,6,Personal Auto,Personal L1,Offer 3,Call Center,1827,SUV,Medium
TA66375,Oregon,11009,Premium,Bachelor,6/15/2016,Employed,F,51643,Suburban,Single,283,16,53,0,1,Corporate Auto,Corporate L2,Offer 2,Agent,1358.4,Luxury Car,Medium
SC92090,Arizona,8717,Basic,College,8/25/2016,Employed,M,83846,Suburban,Married,74,22,94,3,2,Personal Auto,Personal L2,Offer 2,Agent,880,Four-Door Car,Large
TK40018,Oregon,5917,Premium,High School or Below,11/1/2016,Unemployed,M,0,Suburban,Single,169,31,77,0,1,Personal Auto,Personal L3,Offer 4,Agent,1207.08,SUV,Medium
ZD63451,California,2504,Basic,Bachelor,5/18/2016,Employed,M,53338,Rural,Married,63,24,35,1,1,Personal Auto,Personal L2,Offer 4,Agent,667,Four-Door Car,Medium
ZA83961,Washington,12682,Extended,High School or Below,12/4/2016,Employed,M,75203,Suburban,Single,80,0,13,1,2,Corporate Auto,Corporate L2,Offer 1,Call Center,384,Four-Door Car,Medium
DT35588,Oregon,4330,Premium,College,3/25/2016,Employed,M,60475,Suburban,Married,107,9,18,0,1,Personal Auto,Personal L1,Offer 2,Branch,513.6,Four-Door Car,Medium
VF87723,California,10488,Extended,College,9/4/2016,Employed,M,30658,Suburban,Married,89,6,67,0,2,Personal Auto,Personal L3,Offer 2,Branch,1385,Four-Door Car,Medium
QP69826,Arizona,3568,Basic,Bachelor,4/3/2016,Unemployed,M,0,Suburban,Married,102,28,11,0,1,Corporate Auto,Corporate L2,Offer 2,Agent,660.43,SUV,Medium
UW37050,Oregon,19896,Extended,Bachelor,7/28/2016,Employed,F,60420,Urban,Married,248,8,84,0,8,Personal Auto,Personal L2,Offer 2,Web,632.94,Luxury SUV,Medium
UH62254,Oregon,21424,Basic,Bachelor,6/1/2016,Unemployed,M,0,Suburban,Married,65,9,31,0,2,Personal Auto,Personal L2,Offer 2,Agent,312,Two-Door Car,Medium
BU41599,Washington,5582,Basic,Master,5/15/2016,Employed,F,62739,Urban,Divorced,70,29,80,0,3,Personal Auto,Personal L1,Offer 2,Call Center,1301,Two-Door Car,Medium
DB71122,California,3516,Extended,Doctorate,8/1/2016,Medical Leave,F,15144,Urban,Married,90,2,71,0,1,Personal Auto,Personal L2,Offer 3,Agent,1381,Four-Door Car,Medium
TM14491,California,12037,Basic,Bachelor,7/18/2016,Employed,M,44428,Suburban,Single,104,17,61,0,2,Personal Auto,Personal L3,Offer 1,Call Center,499.2,SUV,Medium
OY94707,California,3610,Extended,College,8/31/2016,Employed,M,58297,Suburban,Married,97,19,94,5,1,Special Auto,Special L3,Offer 1,Agent,1052,Four-Door Car,Small
LN55080,Oregon,17732,Basic,Bachelor,6/12/2016,Employed,F,42191,Rural,Married,74,2,43,1,2,Special Auto,Special L2,Offer 1,Call Center,68.65,Two-Door Car,Medium
TZ47750,Nevada,8510,Basic,Master,2/1/2016,LTD,M,26057,Suburban,Divorced,74,3,63,0,2,Personal Auto,Personal L1,Offer 1,Call Center,1598,Four-Door Car,Small
SJ74501,Arizona,5866,Basic,Bachelor,1/18/2016,Employed,F,26608,Urban,Married,73,12,14,0,6,Personal Auto,Personal L2,Offer 3,Agent,371,Two-Door Car,Medium
LE26899,California,4826,Basic,Doctorate,9/11/2016,Unemployed,M,0,Urban,Married,63,8,27,0,9,Personal Auto,Personal L2,Offer 3,Branch,1043,Four-Door Car,Medium
ML34366,California,5390,Extended,College,12/1/2016,Employed,M,66429,Rural,Married,136,35,93,0,1,Personal Auto,Personal L2,Offer 2,Agent,935,Sports Car,Medium
EI45850,California,7778,Basic,Bachelor,5/24/2016,LTD,F,25970,Suburban,Married,72,18,30,3,2,Personal Auto,Personal L2,Offer 4,Branch,430.82,Four-Door Car,Small
LD75023,Oregon,26346,Extended,High School or Below,5/26/2016,Employed,M,48268,Suburban,Divorced,223,28,36,0,2,Personal Auto,Personal L2,Offer 1,Web,1605.6,Luxury SUV,Medium
JW12998,California,14866,Extended,High School or Below,6/7/2016,Employed,F,24279,Suburban,Married,126,16,97,0,2,Personal Auto,Personal L2,Offer 2,Branch,604.8,Sports Car,Medium
LP47259,Arizona,8324,Extended,High School or Below,4/6/2016,Unemployed,M,0,Suburban,Single,121,11,92,0,5,Corporate Auto,Corporate L3,Offer 2,Branch,871.2,Sports Car,Medium
XD21246,Oregon,9238,Extended,High School or Below,5/24/2016,Unemployed,F,0,Suburban,Single,128,30,26,0,5,Personal Auto,Personal L3,Offer 1,Agent,921.6,SUV,Medium
DW59142,Nevada,22693,Basic,High School or Below,5/8/2016,Employed,F,71879,Rural,Single,64,1,64,0,2,Corporate Auto,Corporate L3,Offer 2,Web,718,Two-Door Car,Medium
KX54900,Arizona,6236,Extended,Doctorate,11/1/2016,Employed,M,57760,Urban,Single,78,9,67,0,3,Special Auto,Special L2,Offer 2,Call Center,360,Four-Door Car,Medium
XV83643,California,5012,Extended,College,9/8/2016,Employed,M,20976,Suburban,Married,129,20,86,1,1,Personal Auto,Personal L3,Offer 1,Agent,735.68,Sports Car,Large
RX19151,Washington,8177,Basic,Bachelor,1/19/2016,Employed,M,67137,Urban,Married,111,0,49,5,6,Personal Auto,Personal L1,Offer 2,Agent,314.88,SUV,Medium
ZH42145,Washington,2583,Basic,High School or Below,12/25/2016,Employed,F,50148,Suburban,Married,65,0,45,0,1,Corporate Auto,Corporate L3,Offer 2,Web,323.49,Four-Door Car,Small
ET79528,California,3119,Extended,College,8/27/2016,Employed,M,23008,Rural,Married,79,29,49,1,1,Personal Auto,Personal L1,Offer 2,Call Center,1743,Four-Door Car,Medium
GH36606,Washington,2938,Extended,College,9/19/2016,Unemployed,M,0,Suburban,Single,82,12,67,0,1,Personal Auto,Personal L2,Offer 3,Agent,1077,Four-Door Car,Medium
BC66536,Arizona,6884,Extended,High School or Below,2/27/2016,Employed,F,84869,Suburban,Married,85,5,65,0,4,Corporate Auto,Corporate L2,Offer 2,Web,1304,Four-Door Car,Medium
PN22481,Oregon,2216,Basic,College,6/27/2016,Unemployed,M,0,Suburban,Single,66,21,67,0,1,Corporate Auto,Corporate L3,Offer 1,Agent,316.8,Two-Door Car,Medium
VD27065,Washington,4297,Premium,Bachelor,10/25/2016,Employed,M,86860,Suburban,Married,107,13,29,0,1,Personal Auto,Personal L2,Offer 2,Call Center,897,Four-Door Car,Small
IF38438,Arizona,21523,Extended,High School or Below,12/16/2016,Employed,F,44695,Rural,Married,79,14,51,2,2,Personal Auto,Personal L2,Offer 1,Call Center,81.17,Two-Door Car,Medium
ZC62609,Oregon,2762,Extended,High School or Below,1/30/2016,Unemployed,F,0,Suburban,Single,77,35,38,0,1,Personal Auto,Personal L1,Offer 1,Branch,554.4,Four-Door Car,Small
FD64348,Oregon,22564,Basic,High School or Below,2/25/2016,Employed,M,23046,Rural,Married,65,18,7,3,2,Personal Auto,Personal L3,Offer 4,Branch,1986,Two-Door Car,Large
TA58285,Oregon,5286,Basic,High School or Below,11/26/2016,Unemployed,M,0,Suburban,Married,73,1,44,0,4,Personal Auto,Personal L1,Offer 2,Branch,392.95,Two-Door Car,Small
WV66165,Oregon,35063,Basic,High School or Below,12/7/2016,Employed,F,84811,Rural,Single,111,27,38,0,2,Personal Auto,Personal L2,Offer 2,Branch,1148,SUV,Small
YE27183,Oregon,5913,Extended,Bachelor,9/11/2016,Unemployed,M,0,Suburban,Single,91,13,89,0,4,Corporate Auto,Corporate L3,Offer 3,Call Center,1928,Four-Door Car,Medium
TI47802,California,2593,Basic,Master,8/31/2016,Unemployed,F,0,Suburban,Married,69,29,35,0,1,Personal Auto,Personal L3,Offer 4,Branch,1505,Two-Door Car,Medium
ZZ44902,Arizona,12693,Premium,High School or Below,10/11/2016,Employed,M,40117,Suburban,Married,108,6,55,0,2,Personal Auto,Personal L1,Offer 3,Agent,750.08,Two-Door Car,Small
JD73594,Oregon,3309,Extended,Bachelor,6/6/2016,Employed,M,72140,Suburban,Divorced,87,22,66,2,1,Personal Auto,Personal L3,Offer 3,Agent,417.6,Four-Door Car,Large
ZV93969,Washington,4754,Extended,College,10/16/2016,Unemployed,F,0,Suburban,Single,136,5,46,0,1,Corporate Auto,Corporate L1,Offer 1,Call Center,652.8,SUV,Medium
JS55721,California,2414,Basic,College,8/19/2016,LTD,M,12495,Suburban,Divorced,65,32,62,0,1,Personal Auto,Personal L3,Offer 1,Call Center,1730,Four-Door Car,Medium
ZB62469,California,2162,Basic,High School or Below,7/14/2016,Unemployed,M,0,Suburban,Single,67,33,75,2,1,Corporate Auto,Corporate L3,Offer 2,Call Center,482.4,Two-Door Car,Medium
HZ74609,Oregon,5528,Basic,Bachelor,3/14/2016,Unemployed,F,0,Suburban,Married,72,4,72,0,7,Personal Auto,Personal L3,Offer 3,Branch,345.6,Four-Door Car,Large
TJ76363,Arizona,10629,Extended,Doctorate,6/4/2016,Employed,F,36495,Rural,Married,133,14,97,1,3,Corporate Auto,Corporate L3,Offer 2,Agent,229.93,SUV,Medium
QZ58370,Nevada,11820,Extended,Bachelor,11/25/2016,Employed,F,86801,Urban,Married,98,5,20,0,2,Personal Auto,Personal L3,Offer 4,Branch,371.11,Four-Door Car,Medium
RF44930,California,4965,Basic,College,3/4/2016,Employed,M,52679,Rural,Married,62,21,3,0,4,Personal Auto,Personal L3,Offer 2,Agent,577,Four-Door Car,Medium
VJ44100,California,9123,Basic,Master,8/11/2016,Employed,M,90804,Urban,Married,113,29,67,0,5,Personal Auto,Personal L1,Offer 2,Call Center,1163,Sports Car,Small
